id,prediction
0,0
1,1
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,1
18,1
19,0
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,0
31,0
32,1
33,1
34,1
35,0
36,1
37,0
38,0
39,0
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,0
85,0
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,0
120,1
121,0
122,1
123,0
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,0
172,0
173,1
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,1
283,0
284,1
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,1
296,1
297,0
298,0
299,1
300,0
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,1
324,1
325,1
326,0
327,0
328,1
329,1
330,0
331,0
332,1
333,0
334,1
335,1
336,0
337,0
338,1
339,1
340,0
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,0
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,0
362,0
363,1
364,0
365,0
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,0
400,1
401,1
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,0
427,1
428,0
429,1
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,1
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,1
467,0
468,0
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,0
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,1
494,0
495,0
496,0
497,1
498,0
499,1
500,0
501,0
502,0
503,1
504,0
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,0
533,0
534,0
535,1
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,1
560,1
561,0
562,0
563,0
564,1
565,1
566,1
567,1
568,0
569,0
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,0
593,1
594,1
595,1
596,0
597,0
598,1
599,1
600,0
601,1
602,1
603,1
604,0
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,1
615,0
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,1
628,0
629,0
630,0
631,1
632,0
633,0
634,1
635,1
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,0
644,1
645,0
646,0
647,0
648,1
649,0
650,0
651,1
652,0
653,0
654,1
655,0
656,0
657,0
658,1
659,1
660,1
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,0
669,0
670,0
671,1
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,0
685,1
686,1
687,0
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,0
697,1
698,1
699,0
700,1
701,1
702,0
703,1
704,0
705,0
706,1
707,1
708,1
709,1
710,0
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,1
719,1
720,1
721,0
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,1
743,0
744,0
745,1
746,0
747,0
748,0
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,0
758,0
759,0
760,1
761,1
762,0
